,0,stitch_name,predicted_count,true_count,absolute_error
13,0,38079747,62.0,44,18.0
10,0,37979847,63.0,44,19.0
16,0,38079847,64.0,44,20.0
5,0,37879947,65.0,44,21.0
1,0,37879847,69.0,44,25.0
3,0,37879847,69.0,44,25.0
17,0,38079947,70.0,44,26.0
15,0,38079847,70.0,44,26.0
6,0,37979747,71.0,44,27.0
12,0,37979947,72.0,44,28.0
0,1,37879747,72.0,44,28.0
11,0,37979947,73.0,44,29.0
7,0,37979747,74.0,44,30.0
8,0,37979847,74.0,44,30.0
4,0,37879947,76.0,44,32.0
2,0,37879847,76.0,44,32.0
9,0,37979847,76.0,44,32.0
14,0,38079847,77.0,44,33.0
