,0,stitch_name,predicted_count,true_count,absolute_error
17,18,381801480,53,47,6
20,21,381800480,54,47,7
13,14,383802482,54,47,7
9,10,381801481,54,47,7
3,4,382802482,55,47,8
0,1,381801482,56,47,9
12,13,382802481,56,47,9
5,6,382801481,57,47,10
14,15,383802481,58,47,11
11,12,383800480,58,47,11
7,8,383800482,58,47,11
8,9,382801482,58,47,11
18,19,382800481,59,47,12
19,20,382802480,59,47,12
10,11,381800482,60,47,13
21,22,382800480,60,47,13
6,7,383801480,61,47,14
4,5,383800481,61,47,14
16,17,383801481,61,47,14
1,2,382801480,62,47,15
15,16,382800482,63,47,16
22,23,381800481,64,47,17
2,3,383801482,66,47,19
