,0,stitch_name,predicted_count,true_count,absolute_error
7,8,426844524,115,71,44
20,21,427845525,119,71,48
18,19,425845524,119,71,48
8,9,425844524,119,71,48
14,15,425845526,120,71,49
2,3,426843524,121,71,50
17,18,425843524,121,71,50
5,6,427843524,122,71,51
11,12,426845525,122,71,51
15,16,427845524,126,71,55
19,20,426843525,126,71,55
3,4,426844525,127,71,56
9,10,425843525,127,71,56
0,1,425844525,129,71,58
10,11,426844526,129,71,58
1,2,425844526,130,71,59
16,17,425845525,131,71,60
12,13,427844525,132,71,61
13,14,427844526,133,71,62
4,5,426845526,142,71,71
6,7,427845526,145,71,74
