,0,stitch_name,predicted_count,true_count,absolute_error
11,12,432850530,54,51,3
17,18,433852532,61,51,10
15,16,433850531,61,51,10
18,19,432850532,63,51,12
2,3,433851530,63,51,12
14,15,433851531,64,51,13
4,5,431850530,65,51,14
5,6,432850531,66,51,15
0,1,431851532,67,51,16
9,10,431850531,67,51,16
12,13,431851530,68,51,17
20,21,433850530,69,51,18
3,4,432851532,69,51,18
8,9,432851531,70,51,19
10,11,432852532,70,51,19
19,20,433852531,73,51,22
16,17,431851531,75,51,24
1,2,431852532,77,51,26
13,14,431852531,80,51,29
6,7,432851530,82,51,31
7,8,433851532,83,51,32
