,0,stitch_name,predicted_count,true_count,absolute_error
2,3,403823503,89,46,43
19,20,402821503,94,46,48
8,9,403821501,94,46,48
7,8,404821503,97,46,51
14,15,403823502,100,46,54
11,12,402822503,101,46,55
16,17,404821502,103,46,57
5,6,402822501,103,46,57
17,18,402821501,104,46,58
15,16,404822503,104,46,58
6,7,402822502,104,46,58
18,19,402821502,106,46,60
0,1,404823503,108,46,62
10,11,403822503,108,46,62
1,2,404821501,110,46,64
13,14,403822502,112,46,66
3,4,403822501,112,46,66
12,13,404822501,115,46,69
9,10,404822502,115,46,69
4,5,404823502,118,46,72
