,0,stitch_name,predicted_count,true_count,absolute_error
2,3,406824504,59,44,15
15,16,405823506,62,44,18
0,1,406823504,63,44,19
4,5,405823505,63,44,19
10,11,405824506,63,44,19
6,7,406825506,64,44,20
13,14,406824506,68,44,24
19,20,405825506,68,44,24
5,6,406824505,68,44,24
8,9,405824504,69,44,25
12,13,407824506,69,44,25
14,15,407825505,69,44,25
1,2,407824504,69,44,25
7,8,407825506,69,44,25
18,19,406825504,70,44,26
17,18,407823504,70,44,26
9,10,405824505,72,44,28
11,12,406825505,76,44,32
16,17,407825504,77,44,33
3,4,407824505,79,44,35
