,0,stitch_name,predicted_count,true_count,absolute_error
14,15,423841523,102,74,28
4,5,423842523,103,74,29
16,17,423841522,106,74,32
8,9,425843523,109,74,35
5,6,423843523,113,74,39
9,10,423842524,115,74,41
1,2,424842524,117,74,43
17,18,424843522,119,74,45
10,11,425843524,122,74,48
13,14,423842522,124,74,50
0,1,424843523,124,74,50
12,13,423843522,125,74,51
7,8,423843524,125,74,51
15,16,424841523,126,74,52
11,12,424843524,127,74,53
3,4,425842523,130,74,56
6,7,424842523,131,74,57
2,3,424842522,131,74,57
