,0,stitch_name,predicted_count,true_count,absolute_error
11,12,385803484,75,52,23
8,9,383802483,75,52,23
0,1,385804483,78,52,26
3,4,385802484,81,52,29
17,18,385804485,87,52,35
16,17,383804485,87,52,35
15,16,383803483,87,52,35
14,15,384804483,87,52,35
13,14,385802483,87,52,35
10,11,385803485,87,52,35
9,10,383802484,87,52,35
7,8,383804484,87,52,35
6,7,384802483,87,52,35
2,3,384803483,87,52,35
4,5,383803484,90,52,38
1,2,385803483,90,52,38
12,13,384803484,93,52,41
5,6,384803485,93,52,41
18,19,385804484,93,52,41
19,20,383803485,93,52,41
