,0,stitch_name,predicted_count,true_count,absolute_error
9,10,381801481,60,47,13
7,8,383800482,60,47,13
17,18,381801480,62,47,15
13,14,383802482,62,47,15
20,21,381800480,63,47,16
12,13,382802481,63,47,16
11,12,383800480,65,47,18
16,17,383801481,66,47,19
0,1,381801482,66,47,19
5,6,382801481,68,47,21
21,22,382800480,69,47,22
14,15,383802481,69,47,22
15,16,382800482,70,47,23
2,3,383801482,70,47,23
3,4,382802482,71,47,24
18,19,382800481,71,47,24
22,23,381800481,71,47,24
19,20,382802480,72,47,25
10,11,381800482,73,47,26
8,9,382801482,73,47,26
6,7,383801480,74,47,27
1,2,382801480,74,47,27
4,5,383800481,81,47,34
