,0,stitch_name,predicted_count,true_count,absolute_error
19,20,405825506,72,44,28
2,3,406824504,72,44,28
7,8,407825506,72,44,28
11,12,406825505,75,44,31
18,19,406825504,75,44,31
16,17,407825504,78,44,34
10,11,405824506,78,44,34
8,9,405824504,78,44,34
0,1,406823504,78,44,34
5,6,406824505,78,44,34
4,5,405823505,78,44,34
6,7,406825506,78,44,34
3,4,407824505,81,44,37
12,13,407824506,81,44,37
15,16,405823506,81,44,37
1,2,407824504,81,44,37
17,18,407823504,81,44,37
9,10,405824505,81,44,37
13,14,406824506,84,44,40
14,15,407825505,84,44,40
