,0,stitch_name,predicted_count,true_count,absolute_error
16,0,38580348,59.0,52,7.0
0,1,38380248,61.0,52,9.0
18,0,38580448,61.0,52,9.0
17,0,38580448,64.0,52,12.0
7,0,38480248,64.0,52,12.0
3,0,38380348,65.0,52,13.0
15,0,38580348,65.0,52,13.0
2,0,38380348,66.0,52,14.0
14,0,38580348,67.0,52,15.0
19,0,38580448,68.0,52,16.0
6,0,38380448,68.0,52,16.0
5,0,38380448,71.0,52,19.0
11,0,38480448,72.0,52,20.0
10,0,38480348,73.0,52,21.0
13,0,38580248,73.0,52,21.0
12,0,38580248,75.0,52,23.0
8,0,38480348,76.0,52,24.0
9,0,38480348,76.0,52,24.0
4,0,38380348,78.0,52,26.0
1,0,38380248,79.0,52,27.0
