,0,stitch_name,predicted_count,true_count,absolute_error
1,2,407824504,44,44,0
8,9,405824504,44,44,0
18,19,406825504,44,44,0
11,12,406825505,44,44,0
0,1,406823504,45,44,1
3,4,407824505,45,44,1
14,15,407824506,45,44,1
16,17,407825504,46,44,2
13,14,407825505,46,44,2
2,3,406824504,47,44,3
17,18,407823504,41,44,3
6,7,406825506,47,44,3
7,8,407825506,41,44,3
15,16,405823506,47,44,3
9,10,405824505,48,44,4
10,11,405824506,48,44,4
5,6,406824505,48,44,4
4,5,405823505,48,44,4
12,13,406824506,48,44,4
19,20,405825506,48,44,4
