,0,stitch_name,predicted_count,true_count,absolute_error
15,16,383803483,78,52,26
9,10,383802484,79,52,27
4,5,383803484,80,52,28
6,7,384802483,81,52,29
8,9,383802483,81,52,29
10,11,385803485,82,52,30
13,14,385802483,82,52,30
1,2,385803483,84,52,32
11,12,385803484,84,52,32
3,4,385802484,85,52,33
5,6,384803485,85,52,33
7,8,383804484,85,52,33
16,17,383804485,86,52,34
19,20,383803485,86,52,34
14,15,384804483,88,52,36
12,13,384803484,88,52,36
0,1,385804483,88,52,36
2,3,384803483,89,52,37
18,19,385804484,94,52,42
17,18,385804485,95,52,43
