,0,stitch_name,predicted_count,true_count,absolute_error
11,12,424843524,103,74,29
0,1,424842524,104,74,30
15,16,424841523,105,74,31
2,3,425842523,106,74,32
16,17,423841522,109,74,35
12,13,423843522,112,74,38
3,4,423842523,114,74,40
8,9,423842524,115,74,41
6,7,423843524,115,74,41
17,18,424843522,115,74,41
9,10,425843524,117,74,43
10,11,424843523,117,74,43
4,5,423843523,119,74,45
5,6,424842523,120,74,46
14,15,423841523,120,74,46
7,8,425843523,122,74,48
1,2,424842522,123,74,49
13,14,423842522,129,74,55
