,0,stitch_name,predicted_count,true_count,absolute_error
14,15,433851531,79,51,28
1,2,431852532,83,51,32
16,17,433852532,84,51,33
20,21,433850531,85,51,34
2,3,433851530,85,51,34
5,6,432850531,85,51,34
11,12,432850530,85,51,34
18,19,433852531,87,51,36
13,14,431852531,87,51,36
0,1,431851532,90,51,39
8,9,431850531,90,51,39
7,8,432851531,91,51,40
6,7,433851532,91,51,40
3,4,432851532,91,51,40
12,13,431851530,94,51,43
17,18,432850532,95,51,44
9,10,432851530,95,51,44
4,5,431850530,96,51,45
19,20,433850530,97,51,46
15,16,431851531,98,51,47
10,11,432852532,109,51,58
