,0,stitch_name,predicted_count,true_count,absolute_error
15,16,383803483,60,52,8
11,12,385803484,62,52,10
1,2,385803483,63,52,11
4,5,383803484,64,52,12
19,20,383803485,67,52,15
5,6,384803485,69,52,17
6,7,384802483,69,52,17
13,14,385802483,70,52,18
18,19,385804484,70,52,18
2,3,384803483,71,52,19
12,13,384803484,71,52,19
9,10,383802484,73,52,21
8,9,383802483,73,52,21
0,1,385804483,74,52,22
14,15,384804483,75,52,23
3,4,385802484,75,52,23
16,17,383804485,75,52,23
17,18,385804485,75,52,23
7,8,383804484,76,52,24
10,11,385803485,79,52,27
