,0,stitch_name,predicted_count,true_count,absolute_error
10,11,443862542,79,76,3
7,8,442862542,86,76,10
17,18,443863543,92,76,16
4,5,444862542,95,76,19
2,3,444861541,101,76,25
9,10,443862543,101,76,25
8,9,444863543,103,76,27
0,1,444861543,104,76,28
11,12,443861541,105,76,29
6,7,442862541,106,76,30
15,16,442862543,107,76,31
12,13,443861542,108,76,32
13,14,442861541,108,76,32
1,2,444861542,109,76,33
14,15,444862543,110,76,34
5,6,443862541,112,76,36
3,4,442861542,115,76,39
16,17,442861543,118,76,42
