,0,stitch_name,predicted_count,true_count,absolute_error
17,18,402821503,66,46,20
0,1,404821501,69,46,23
15,16,402821502,69,46,23
8,9,404822501,69,46,23
3,4,402822502,72,46,26
5,6,403821501,72,46,26
13,14,404821502,72,46,26
18,19,404823503,72,46,26
16,17,404823502,75,46,29
14,15,402821501,75,46,29
11,12,404822503,75,46,29
19,20,403822501,75,46,29
7,8,402822503,75,46,29
4,5,404821503,75,46,29
2,3,402822501,75,46,29
10,11,403823502,75,46,29
12,13,404822502,78,46,32
6,7,403822503,78,46,32
1,2,403823503,78,46,32
9,10,403822502,81,46,35
