,0,stitch_name,predicted_count,true_count,absolute_error
19,20,426843525,80,71,9
2,3,426843524,82,71,11
16,17,425843524,86,71,15
8,9,425843525,89,71,18
3,4,426844525,91,71,20
20,21,427845525,92,71,21
14,15,425845526,92,71,21
13,14,427844526,92,71,21
1,2,425844526,93,71,22
18,19,425845525,95,71,24
11,12,427844525,95,71,24
0,1,425844525,95,71,24
6,7,426844524,96,71,25
10,11,426845525,96,71,25
5,6,427845526,97,71,26
17,18,425845524,98,71,27
9,10,426844526,98,71,27
4,5,427843524,99,71,28
15,16,427845524,100,71,29
12,13,426845526,102,71,31
7,8,425844524,102,71,31
