,0,stitch_name,predicted_count,true_count,absolute_error
14,15,431852531,51.29992562532425,51,0.29992562532424927
20,21,433850530,51.531173944473274,51,0.5311739444732737
1,2,431852532,52.331378698349,51,1.331378698348999
19,20,433852531,52.87515169382095,51,1.8751516938209534
0,1,431851532,53.31657874584198,51,2.31657874584198
7,8,433851532,53.35019820928574,51,2.350198209285743
15,16,433851531,54.05133765935898,51,3.0513376593589783
2,3,431851531,54.22026389837265,51,3.22026389837265
12,13,431851530,54.229126155376434,51,3.2291261553764343
3,4,433851530,54.45955175161362,51,3.459551751613617
17,18,433852532,57.44490700960159,51,6.444907009601593
16,17,433850531,57.469387888908386,51,6.469387888908386
5,6,431850530,57.6671569943428,51,6.667156994342797
9,10,431850531,57.806494295597076,51,6.806494295597076
8,9,432851531,60.10822805762291,51,9.10822805762291
6,7,432850531,60.68812710046768,51,9.688127100467682
11,12,432852532,60.880588829517365,51,9.880588829517365
10,11,432851530,61.14102673530578,51,10.141026735305779
4,5,432851532,62.565118849277496,51,11.565118849277496
13,14,432850530,63.76371192932129,51,12.763711929321289
18,19,432850532,63.764602065086365,51,12.764602065086365
