,0,stitch_name,predicted_count,true_count,absolute_error
0,1,38380248,57.0,52,5.0
15,0,38580348,57.0,52,5.0
19,0,38580448,58.0,52,6.0
6,0,38380448,64.0,52,12.0
3,0,38380348,65.0,52,13.0
1,0,38380248,65.0,52,13.0
2,0,38380348,65.0,52,13.0
16,0,38580348,66.0,52,14.0
5,0,38380448,67.0,52,15.0
4,0,38380348,69.0,52,17.0
13,0,38580248,71.0,52,19.0
12,0,38580248,72.0,52,20.0
10,0,38480348,73.0,52,21.0
18,0,38580448,74.0,52,22.0
9,0,38480348,75.0,52,23.0
14,0,38580348,76.0,52,24.0
17,0,38580448,77.0,52,25.0
11,0,38480448,81.0,52,29.0
8,0,38480348,86.0,52,34.0
7,0,38480248,92.0,52,40.0
