,0,stitch_name,predicted_count,true_count,absolute_error
14,15,407825505,44,44,0
16,17,407825504,45,44,1
7,8,407825506,47,44,3
8,9,405824504,48,44,4
18,19,406825504,48,44,4
10,11,405824506,48,44,4
19,20,405825506,49,44,5
1,2,407824504,49,44,5
17,18,407823504,49,44,5
12,13,407824506,49,44,5
15,16,405823506,50,44,6
9,10,405824505,50,44,6
4,5,405823505,50,44,6
3,4,407824505,50,44,6
0,1,406823504,51,44,7
6,7,406825506,52,44,8
13,14,406824506,52,44,8
2,3,406824504,53,44,9
5,6,406824505,55,44,11
11,12,406825505,55,44,11
