,0,stitch_name,predicted_count,true_count,absolute_error
6,7,375793474,78,54,24
5,6,375794476,83,54,29
4,5,375794474,84,54,30
13,14,376794476,85,54,31
10,11,375793475,87,54,33
1,2,375795476,87,54,33
2,3,376794474,87,54,33
18,19,375793476,88,54,34
17,18,375794475,89,54,35
15,16,376793475,90,54,36
20,21,376794475,90,54,36
7,8,376793474,92,54,38
8,9,377794474,95,54,41
9,10,377795475,96,54,42
16,17,376795476,96,54,42
0,1,376795475,97,54,43
11,12,377794475,98,54,44
12,13,376795474,98,54,44
19,20,375795475,98,54,44
14,15,377795476,99,54,45
3,4,377794476,104,54,50
