,0,stitch_name,predicted_count,true_count,absolute_error
4,5,405823505,66,44,22
3,4,407824505,67,44,23
1,2,407824504,68,44,24
7,8,407825506,71,44,27
16,17,407825504,71,44,27
18,19,406825504,72,44,28
5,6,406824505,73,44,29
6,7,406825506,73,44,29
14,15,407825505,73,44,29
0,1,406823504,75,44,31
12,13,407824506,76,44,32
2,3,406824504,77,44,33
13,14,406824506,77,44,33
15,16,405823506,78,44,34
9,10,405824505,78,44,34
11,12,406825505,78,44,34
17,18,407823504,79,44,35
19,20,405825506,79,44,35
8,9,405824504,80,44,36
10,11,405824506,82,44,38
