,0,stitch_name,predicted_count,true_count,absolute_error
4,5,405823505,90,44,46
9,10,405824505,97,44,53
14,15,407825505,98,44,54
8,9,405824504,98,44,54
19,20,405825506,98,44,54
15,16,405823506,99,44,55
7,8,407825506,100,44,56
18,19,406825504,100,44,56
1,2,407824504,100,44,56
0,1,406823504,101,44,57
17,18,407823504,102,44,58
11,12,406825505,103,44,59
16,17,407825504,103,44,59
10,11,405824506,104,44,60
13,14,406824506,105,44,61
2,3,406824504,106,44,62
3,4,407824505,107,44,63
6,7,406825506,108,44,64
12,13,407824506,109,44,65
5,6,406824505,120,44,76
