,0,stitch_name,predicted_count,true_count,absolute_error
10,11,444863543,101,76,25
16,17,442862543,102,76,26
4,5,444862542,103,76,27
15,16,444862543,104,76,28
17,18,442861543,105,76,29
9,10,442862542,109,76,33
0,1,444861543,109,76,33
3,4,442861542,109,76,33
2,3,444861541,111,76,35
8,9,442862541,111,76,35
12,13,443862542,113,76,37
14,15,442861541,113,76,37
13,14,443861541,115,76,39
11,12,443862543,118,76,42
1,2,444861542,118,76,42
5,6,443861542,120,76,44
6,7,443863543,120,76,44
7,8,443862541,128,76,52
