,0,stitch_name,predicted_count,true_count,absolute_error
4,5,444862542,102,76,26
15,16,444862543,104,76,28
6,7,443863543,108,76,32
1,2,444861542,109,76,33
8,9,442862541,112,76,36
11,12,443862543,114,76,38
2,3,444861541,117,76,41
12,13,443862542,118,76,42
5,6,443861542,120,76,44
16,17,442862543,123,76,47
13,14,443861541,124,76,48
7,8,443862541,125,76,49
0,1,444861543,126,76,50
10,11,444863543,126,76,50
9,10,442862542,128,76,52
14,15,442861541,128,76,52
17,18,442861543,131,76,55
3,4,442861542,137,76,61
