,0,stitch_name,predicted_count,true_count,absolute_error
16,17,383804485,78,52,26
9,10,383802484,81,52,29
17,18,385804485,81,52,29
8,9,383802483,81,52,29
19,20,383803485,81,52,29
4,5,383803484,81,52,29
5,6,384803485,84,52,32
7,8,383804484,84,52,32
3,4,385802484,84,52,32
11,12,385803484,84,52,32
10,11,385803485,87,52,35
12,13,384803484,87,52,35
15,16,383803483,87,52,35
2,3,384803483,87,52,35
6,7,384802483,90,52,38
18,19,385804484,90,52,38
13,14,385802483,90,52,38
14,15,384804483,90,52,38
0,1,385804483,90,52,38
1,2,385803483,93,52,41
