,0,stitch_name,predicted_count,true_count,absolute_error
15,16,433851531,59,51,8
17,18,433852532,61,51,10
7,8,433851532,61,51,10
16,17,433850531,62,51,11
9,10,431850531,62,51,11
20,21,433850530,63,51,12
1,2,431852532,63,51,12
12,13,431851530,63,51,12
0,1,431851532,64,51,13
5,6,431850530,64,51,13
3,4,433851530,64,51,13
6,7,432850531,65,51,14
19,20,433852531,65,51,14
2,3,431851531,68,51,17
14,15,431852531,69,51,18
4,5,432851532,69,51,18
8,9,432851531,69,51,18
18,19,432850532,71,51,20
11,12,432852532,74,51,23
13,14,432850530,75,51,24
10,11,432851530,77,51,26
