,0,stitch_name,predicted_count,true_count,absolute_error
15,16,402821501,81,46,35
19,20,404823503,87,46,41
18,19,402821503,87,46,41
4,5,402822502,87,46,41
16,17,402821502,90,46,44
9,10,402822503,90,46,44
3,4,402822501,93,46,47
12,13,403823502,93,46,47
14,15,404821502,93,46,47
1,2,403823503,93,46,47
17,18,404823502,93,46,47
5,6,404821503,93,46,47
0,1,404821501,93,46,47
7,8,404822502,96,46,50
8,9,403822503,96,46,50
10,11,404822501,96,46,50
11,12,403822502,96,46,50
13,14,404822503,96,46,50
6,7,403821501,99,46,53
2,3,403822501,99,46,53
