,0,stitch_name,predicted_count,true_count,absolute_error
3,4,441860540,46.3572074174881,46,0.35720741748809814
0,1,443861541,48.62239807844162,46,2.62239807844162
7,8,441860542,49.50771617889404,46,3.507716178894043
6,7,441860541,50.09440737962723,46,4.094407379627228
9,10,443861542,50.36551654338837,46,4.365516543388367
1,2,442861542,50.56631073355675,46,4.566310733556747
5,6,442860541,50.80764049291611,46,4.807640492916107
4,5,442860540,52.22772979736328,46,6.227729797363281
8,9,442861541,53.75200867652893,46,7.752008676528931
2,3,442860542,56.883280098438256,46,10.883280098438256
