,0,stitch_name,predicted_count,true_count,absolute_error
4,0,40582450,51.0,44,7.0
9,0,40682450,52.0,44,8.0
1,0,40582350,52.0,44,8.0
14,0,40782450,53.0,44,9.0
2,0,40582450,54.0,44,10.0
10,0,40682550,54.0,44,10.0
3,0,40582450,55.0,44,11.0
15,0,40782450,55.0,44,11.0
6,0,40682350,55.0,44,11.0
7,0,40682450,55.0,44,11.0
8,0,40682450,55.0,44,11.0
0,1,40582350,56.0,44,12.0
12,0,40682550,57.0,44,13.0
13,0,40782350,59.0,44,15.0
18,0,40782550,62.0,44,18.0
5,0,40582550,63.0,44,19.0
11,0,40682550,63.0,44,19.0
19,0,40782550,63.0,44,19.0
17,0,40782550,68.0,44,24.0
16,0,40782450,70.0,44,26.0
