,0,stitch_name,predicted_count,true_count,absolute_error
12,13,426845525,71,71,0
14,15,426845526,73,71,2
6,7,427845526,73,71,2
20,21,427845525,76,71,5
11,12,427845524,78,71,7
17,18,425845525,80,71,9
2,3,425844526,80,71,9
16,17,425845526,81,71,10
13,14,427844525,81,71,10
8,9,425844524,81,71,10
15,16,427844526,82,71,11
10,11,426844526,82,71,11
18,19,425843524,83,71,12
19,20,426843525,83,71,12
9,10,425843525,85,71,14
1,2,425844525,86,71,15
4,5,426844525,87,71,16
7,8,426844524,89,71,18
3,4,426843524,89,71,18
0,1,425845524,89,71,18
5,6,427843524,90,71,19
