,0,stitch_name,predicted_count,true_count,absolute_error
16,17,423841522,124,74,50
14,15,423841523,130,74,56
6,7,424842523,131,74,57
15,16,424841523,132,74,58
2,3,424842522,132,74,58
0,1,424843523,135,74,61
4,5,423842523,135,74,61
8,9,425843523,136,74,62
5,6,423843523,136,74,62
3,4,425842523,136,74,62
7,8,423843524,137,74,63
17,18,424843522,137,74,63
11,12,424843524,138,74,64
13,14,423842522,139,74,65
10,11,425843524,143,74,69
1,2,424842524,146,74,72
9,10,423842524,148,74,74
12,13,423843522,148,74,74
