,0,stitch_name,predicted_count,true_count,absolute_error
3,4,402822501,64,46,18
8,9,403822503,68,46,22
16,17,402821502,70,46,24
19,20,404823503,71,46,25
2,3,403822501,71,46,25
4,5,402822502,72,46,26
12,13,403823502,72,46,26
14,15,404821502,73,46,27
1,2,403823503,74,46,28
18,19,402821503,75,46,29
15,16,402821501,75,46,29
5,6,404821503,76,46,30
6,7,403821501,76,46,30
17,18,404823502,76,46,30
9,10,402822503,77,46,31
13,14,404822503,78,46,32
0,1,404821501,81,46,35
11,12,403822502,82,46,36
7,8,404822502,82,46,36
10,11,404822501,83,46,37
