,0,stitch_name,predicted_count,true_count,absolute_error
3,4,442861542,124,76,48
6,7,443863543,127,76,51
9,10,442862542,131,76,55
1,2,444861542,133,76,57
14,15,442861541,133,76,57
7,8,443862541,135,76,59
5,6,443861542,136,76,60
10,11,444863543,136,76,60
16,17,442862543,137,76,61
8,9,442862541,138,76,62
12,13,443862542,140,76,64
15,16,444862543,141,76,65
17,18,442861543,141,76,65
0,1,444861543,142,76,66
4,5,444862542,144,76,68
11,12,443862543,144,76,68
2,3,444861541,147,76,71
13,14,443861541,148,76,72
