,0,stitch_name,predicted_count,true_count,absolute_error
4,5,423842523,90,74,16
8,9,425843523,92,74,18
12,13,423843522,93,74,19
5,6,423843523,100,74,26
16,17,423841522,101,74,27
11,12,424843524,102,74,28
9,10,423842524,104,74,30
14,15,423841523,105,74,31
1,2,424842524,106,74,32
13,14,423842522,106,74,32
3,4,425842523,107,74,33
7,8,423843524,107,74,33
6,7,424842523,110,74,36
15,16,424841523,112,74,38
0,1,424843523,112,74,38
10,11,425843524,115,74,41
2,3,424842522,119,74,45
17,18,424843522,124,74,50
