,0,stitch_name,predicted_count,true_count,absolute_error
17,18,433852532,69,51,18
9,10,431850531,71,51,20
1,2,431852532,72,51,21
20,21,433850530,74,51,23
15,16,433851531,74,51,23
19,20,433852531,76,51,25
8,9,432851531,76,51,25
5,6,431850530,76,51,25
4,5,432851532,76,51,25
2,3,431851531,76,51,25
16,17,433850531,76,51,25
3,4,433851530,77,51,26
6,7,432850531,77,51,26
12,13,431851530,78,51,27
14,15,431852531,78,51,27
11,12,432852532,81,51,30
7,8,433851532,82,51,31
0,1,431851532,84,51,33
13,14,432850530,86,51,35
10,11,432851530,87,51,36
18,19,432850532,89,51,38
