,0,stitch_name,predicted_count,true_count,absolute_error
12,13,382802481,63,47,16
9,10,381801481,64,47,17
21,22,382800480,64,47,17
13,14,383802482,66,47,19
6,7,383801480,67,47,20
5,6,382801481,68,47,21
2,3,383801482,69,47,22
19,20,382802480,69,47,22
15,16,382800482,69,47,22
20,21,381800480,70,47,23
11,12,383800480,71,47,24
8,9,382801482,71,47,24
18,19,382800481,72,47,25
22,23,381800481,72,47,25
1,2,382801480,72,47,25
16,17,383801481,74,47,27
17,18,381801480,74,47,27
3,4,382802482,74,47,27
7,8,383800482,77,47,30
0,1,381801482,77,47,30
14,15,383802481,78,47,31
10,11,381800482,80,47,33
4,5,383800481,82,47,35
