,0,stitch_name,predicted_count,true_count,absolute_error
0,1,431851532,78,51,27
14,15,431852531,78,51,27
17,18,433852532,81,51,30
19,20,433852531,81,51,30
20,21,433850530,81,51,30
2,3,431851531,81,51,30
5,6,431850530,84,51,33
8,9,432851531,84,51,33
11,12,432852532,84,51,33
1,2,431852532,84,51,33
18,19,432850532,84,51,33
4,5,432851532,84,51,33
6,7,432850531,87,51,36
7,8,433851532,87,51,36
9,10,431850531,87,51,36
12,13,431851530,87,51,36
13,14,432850530,87,51,36
16,17,433850531,87,51,36
10,11,432851530,87,51,36
3,4,433851530,90,51,39
15,16,433851531,90,51,39
