,0,stitch_name,predicted_count,true_count,absolute_error
9,10,435852533,40.49062615633011,44,3.5093738436698914
11,12,433852533,39.902641594409936,44,4.0973584055900645
6,7,435853533,39.178682953119285,44,4.821317046880715
10,11,435853532,38.87378323078156,44,5.126216769218438
1,2,435854534,37.74479603767396,44,6.255203962326043
12,13,433853533,37.408358931541436,44,6.591641068458564
7,8,435853534,35.924936354160316,44,8.075063645839684
3,4,433852532,35.49954521656037,44,8.50045478343963
0,1,433853532,34.35552477836609,44,9.644475221633911
4,5,434853532,63.3894214630127,44,19.389421463012702
8,9,434853534,63.76857760548592,44,19.768577605485923
2,3,434853533,66.13598120212555,44,22.13598120212555
5,6,434852532,69.81466847658157,44,25.814668476581573
