,0,stitch_name,predicted_count,true_count,absolute_error
0,1,378797478,52.0,44,8.0
14,0,380798477,53.0,44,9.0
3,0,378798479,57.0,44,13.0
8,0,379798477,62.0,44,18.0
4,0,378799478,64.0,44,20.0
5,0,378799479,64.0,44,20.0
7,0,379797478,64.0,44,20.0
15,0,380798478,67.0,44,23.0
6,0,379797477,70.0,44,26.0
10,0,379798479,70.0,44,26.0
12,0,379799479,70.0,44,26.0
13,0,380797478,70.0,44,26.0
1,0,378798477,72.0,44,28.0
2,0,378798478,72.0,44,28.0
16,0,380798479,73.0,44,29.0
17,0,380799479,75.0,44,31.0
9,0,379798478,89.0,44,45.0
11,0,379799478,92.0,44,48.0
