,0,1,2
0,stitch_name,predicted_count,true_count
1,381800480,33.0,47
0,381800481,65.0,47
0,381800482,57.0,47
0,381801480,59.0,47
0,381801481,54.0,47
0,381801482,72.0,47
0,382800480,102.0,47
0,382800481,60.0,47
0,382800482,103.0,47
0,382801480,58.0,47
0,382801481,106.0,47
0,382801482,52.0,47
0,382802480,83.0,47
0,382802481,88.0,47
0,382802482,62.0,47
0,383800480,54.0,47
0,383800481,72.0,47
0,383800482,44.0,47
0,383801480,42.0,47
0,383801481,70.0,47
0,383801482,61.0,47
0,383802481,70.0,47
0,383802482,40.0,47
