,0,stitch_name,predicted_count,true_count,absolute_error
14,15,427844525,71,71,0
13,14,427845524,71,71,0
7,8,427845526,72,71,1
6,7,427843524,74,71,3
0,1,425845524,75,71,4
17,18,425845526,76,71,5
15,16,427844526,76,71,5
19,20,426843525,79,71,8
20,21,427845525,63,71,8
2,3,425844526,79,71,8
1,2,425844525,80,71,9
16,17,425845525,82,71,11
18,19,425843524,82,71,11
9,10,425844524,83,71,12
11,12,426844526,83,71,12
4,5,426844525,83,71,12
3,4,426843524,83,71,12
10,11,425843525,83,71,12
8,9,426844524,85,71,14
5,6,426845526,86,71,15
12,13,426845525,86,71,15
