,0,stitch_name,predicted_count,true_count,absolute_error
3,4,442861542,97,76,21
4,5,444862542,98,76,22
10,11,444863543,100,76,24
15,16,444862543,101,76,25
2,3,444861541,104,76,28
7,8,443862541,104,76,28
8,9,442862541,106,76,30
1,2,444861542,108,76,32
0,1,444861543,109,76,33
14,15,442861541,111,76,35
9,10,442862542,113,76,37
11,12,443862543,113,76,37
16,17,442862543,113,76,37
17,18,442861543,114,76,38
12,13,443862542,118,76,42
5,6,443861542,119,76,43
6,7,443863543,123,76,47
13,14,443861541,127,76,51
