,0,stitch_name,predicted_count,true_count,absolute_error
22,23,381800481,73,47,26
6,7,383801480,73,47,26
2,3,383801482,78,47,31
15,16,383802482,78,47,31
12,13,381800482,78,47,31
20,21,381800480,82,47,35
7,8,383800482,83,47,36
4,5,383800481,84,47,37
9,10,381801480,84,47,37
21,22,382800480,87,47,40
0,1,381801482,87,47,40
17,18,383801481,88,47,41
16,17,383802481,91,47,44
13,14,383800480,95,47,48
19,20,382800481,97,47,50
8,9,382800482,100,47,53
3,4,382802482,102,47,55
5,6,382801481,103,47,56
10,11,382801482,103,47,56
18,19,382802480,105,47,58
11,12,381801481,105,47,58
1,2,382801480,110,47,63
14,15,382802481,122,47,75
