,0,stitch_name,predicted_count,true_count,absolute_error
20,21,433852531,70,51,19
17,18,433850531,74,51,23
19,20,433850530,74,51,23
16,17,433851531,75,51,24
3,4,431851531,76,51,25
0,1,431851532,78,51,27
12,13,431850531,80,51,29
7,8,431850530,81,51,30
14,15,431851530,81,51,30
2,3,431852532,81,51,30
5,6,431852531,82,51,31
18,19,433852532,84,51,33
4,5,433851530,88,51,37
10,11,433851532,89,51,38
15,16,432850530,97,51,46
11,12,432851531,101,51,50
8,9,432850531,103,51,52
13,14,432850532,103,51,52
6,7,432851532,108,51,57
9,10,432851530,110,51,59
1,2,432852532,111,51,60
