,0,stitch_name,predicted_count,true_count,absolute_error
20,21,427845525,92,71,21
14,15,427844525,92,71,21
6,7,427843524,94,71,23
0,1,425845524,95,71,24
7,8,427845526,100,71,29
18,19,425843524,101,71,30
17,18,425845526,101,71,30
15,16,427844526,103,71,32
16,17,425845525,105,71,34
9,10,425844524,105,71,34
1,2,425844525,105,71,34
4,5,426844525,106,71,35
10,11,425843525,106,71,35
3,4,426843524,106,71,35
2,3,425844526,107,71,36
8,9,426844524,108,71,37
13,14,427845524,109,71,38
5,6,426845526,110,71,39
11,12,426844526,112,71,41
19,20,426843525,112,71,41
12,13,426845525,125,71,54
