,0,stitch_name,predicted_count,true_count,absolute_error
9,10,375793474,70,54,16
18,19,375793476,72,54,18
14,15,375793475,72,54,18
8,9,375794475,75,54,21
7,8,375794476,76,54,22
6,7,375794474,77,54,23
19,20,375795475,79,54,25
2,3,375795476,82,54,28
0,1,376795475,83,54,29
4,5,376793475,85,54,31
10,11,377794474,92,54,38
1,2,376793474,92,54,38
20,21,376794475,93,54,39
17,18,377795476,95,54,41
11,12,377795475,96,54,42
12,13,376795474,96,54,42
16,17,376795476,96,54,42
13,14,376794476,97,54,43
3,4,376794474,97,54,43
15,16,377794475,98,54,44
5,6,377794476,98,54,44
