,0,stitch_name,predicted_count,true_count,absolute_error
17,18,402821501,93,46,47
1,2,404821501,96,46,50
16,17,404821502,96,46,50
8,9,404821503,96,46,50
19,20,402821503,99,46,53
10,11,404822502,99,46,53
18,19,402821502,102,46,56
0,1,404823503,102,46,56
4,5,404823502,102,46,56
5,6,402822501,105,46,59
11,12,402822503,105,46,59
13,14,404822501,105,46,59
7,8,402822502,105,46,59
15,16,404822503,108,46,62
2,3,403823503,126,46,80
9,10,403821501,126,46,80
14,15,403823502,129,46,83
6,7,403822502,132,46,86
12,13,403822503,138,46,92
3,4,403822501,144,46,98
