,0,stitch_name,predicted_count,true_count,absolute_error
7,8,375794476,83,54,29
18,19,375793476,84,54,30
14,15,375793475,85,54,31
6,7,375794474,86,54,32
2,3,375795476,87,54,33
19,20,375795475,87,54,33
9,10,375793474,91,54,37
8,9,375794475,92,54,38
0,1,376795475,98,54,44
20,21,376794475,99,54,45
12,13,376795474,100,54,46
4,5,376793475,103,54,49
1,2,376793474,105,54,51
13,14,376794476,109,54,55
15,16,377794475,109,54,55
11,12,377795475,113,54,59
16,17,376795476,113,54,59
17,18,377795476,115,54,61
5,6,377794476,115,54,61
10,11,377794474,116,54,62
3,4,376794474,117,54,63
