,0,stitch_name,predicted_count,true_count,absolute_error
20,21,427845525,120,71,49
15,16,427844526,123,71,52
14,15,427844525,123,71,52
13,14,427845524,123,71,52
6,7,427843524,126,71,55
17,18,425845526,129,71,58
7,8,427845526,129,71,58
0,1,425845524,129,71,58
2,3,425844526,132,71,61
18,19,425843524,132,71,61
9,10,425844524,135,71,64
1,2,425844525,135,71,64
10,11,425843525,135,71,64
3,4,426843524,138,71,67
8,9,426844524,141,71,70
19,20,426843525,141,71,70
11,12,426844526,141,71,70
16,17,425845525,144,71,73
4,5,426844525,147,71,76
12,13,426845525,150,71,79
5,6,426845526,150,71,79
