,0,stitch_name,predicted_count,true_count,absolute_error
11,12,432852532,50.9202863574028,51,0.07971364259719849
15,16,433851531,52.1592889726162,51,1.1592889726162028
4,5,432851532,52.16414174437523,51,1.1641417443752289
0,1,431851532,49.35308369994164,51,1.6469163000583578
7,8,432851530,49.235199004411704,51,1.7648009955882955
12,13,431851530,49.21040794253349,51,1.789592057466507
9,10,432851531,49.0445571243763,51,1.955442875623703
6,7,432850531,48.94315189123154,51,2.056848108768463
19,20,432850532,48.92030566930771,51,2.0796943306922913
1,2,431852532,48.46873933076858,51,2.531260669231422
13,14,432850530,48.22629636526108,51,2.773703634738922
3,4,433851530,48.02231973409653,51,2.977680265903473
14,15,431852531,47.42594170570374,51,3.5740582942962575
2,3,431851531,47.34406915307045,51,3.65593084692955
10,11,431850531,47.204190373420715,51,3.7958096265792847
20,21,433852531,47.15085607767105,51,3.849143922328949
16,17,433850531,46.60544100403786,51,4.394558995962143
17,18,433852532,46.50751021504402,51,4.492489784955978
18,19,433850530,46.01804441213608,51,4.981955587863922
5,6,431850530,44.0597348511219,51,6.9402651488780975
8,9,433851532,43.878373503685,51,7.121626496315002
