,0,stitch_name,predicted_count,true_count,absolute_error
8,0,443862541,76.0,76,0.0
4,0,442862542,75.0,76,1.0
10,0,443862543,75.0,76,1.0
14,0,444861543,74.0,76,2.0
3,0,442862541,78.0,76,2.0
16,0,444862543,78.0,76,2.0
13,0,444861542,81.0,76,5.0
17,0,444863543,81.0,76,5.0
9,0,443862542,70.0,76,6.0
11,0,443863543,82.0,76,6.0
7,0,443861542,70.0,76,6.0
12,0,444861541,83.0,76,7.0
5,0,442862543,68.0,76,8.0
1,0,442861542,68.0,76,8.0
15,0,444862542,86.0,76,10.0
6,0,443861541,59.0,76,17.0
0,1,442861541,93.0,76,17.0
2,0,442861543,97.0,76,21.0
