,0,stitch_name,predicted_count,true_count,absolute_error
15,16,404822503,47,46,1
6,7,402822502,47,46,1
8,9,403821501,47,46,1
0,1,404823503,48,46,2
18,19,402821502,48,46,2
11,12,402822503,48,46,2
1,2,404821501,49,46,3
17,18,402821501,49,46,3
5,6,402822501,49,46,3
7,8,404821503,49,46,3
13,14,403822502,50,46,4
19,20,402821503,50,46,4
4,5,404823502,50,46,4
2,3,403823503,50,46,4
16,17,404821502,51,46,5
9,10,404822502,51,46,5
14,15,403823502,52,46,6
10,11,403822503,52,46,6
3,4,403822501,53,46,7
12,13,404822501,54,46,8
