,0,stitch_name,predicted_count,true_count,absolute_error
16,17,433850531,51,51,0
13,14,432850530,53,51,2
18,19,433850530,56,51,5
3,4,433851530,56,51,5
4,5,432851532,56,51,5
8,9,433851532,57,51,6
7,8,432851530,58,51,7
14,15,431852531,60,51,9
15,16,433851531,60,51,9
5,6,431850530,61,51,10
17,18,433852532,61,51,10
1,2,431852532,62,51,11
10,11,431850531,63,51,12
6,7,432850531,65,51,14
19,20,432850532,65,51,14
12,13,431851530,65,51,14
0,1,431851532,66,51,15
9,10,432851531,66,51,15
11,12,432852532,66,51,15
20,21,433852531,67,51,16
2,3,431851531,69,51,18
