,0,stitch_name,predicted_count,true_count,absolute_error
14,15,377795476,54,54,0
18,19,375793476,53,54,1
3,4,377794476,55,54,1
1,2,375795476,56,54,2
11,12,377794475,56,54,2
4,5,375794474,57,54,3
20,21,376794475,58,54,4
5,6,375794476,58,54,4
13,14,376794476,58,54,4
6,7,375793474,59,54,5
7,8,376793474,59,54,5
17,18,375794475,59,54,5
12,13,376795474,59,54,5
19,20,375795475,60,54,6
15,16,376793475,61,54,7
8,9,377794474,62,54,8
0,1,376795475,63,54,9
16,17,376795476,63,54,9
9,10,377795475,64,54,10
2,3,376794474,71,54,17
10,11,375793475,76,54,22
