,0,stitch_name,predicted_count,true_count,absolute_error
5,6,423843523,113,74,39
14,15,424843522,115,74,41
10,11,425843524,117,74,43
0,1,424843523,120,74,46
7,8,423843524,120,74,46
2,3,424842522,121,74,47
11,12,424843524,122,74,48
17,18,424841523,122,74,48
13,14,423842522,123,74,49
12,13,423843522,124,74,50
15,16,423841522,125,74,51
9,10,423842524,126,74,52
8,9,425843523,127,74,53
4,5,423842523,128,74,54
6,7,424842523,131,74,57
3,4,425842523,132,74,58
1,2,424842524,132,74,58
16,17,423841523,138,74,64
