,0,stitch_name,predicted_count,true_count,absolute_error
20,21,433852531,58,51,7
17,18,433852532,61,51,10
1,2,431852532,62,51,11
6,7,432850531,63,51,12
14,15,431852531,66,51,15
8,9,433851532,66,51,15
10,11,431850531,66,51,15
4,5,432851532,67,51,16
13,14,432850530,68,51,17
3,4,433851530,69,51,18
9,10,432851531,70,51,19
5,6,431850530,70,51,19
0,1,431851532,70,51,19
7,8,432851530,71,51,20
11,12,432852532,72,51,21
12,13,431851530,72,51,21
16,17,433850531,72,51,21
18,19,433850530,73,51,22
19,20,432850532,74,51,23
2,3,431851531,74,51,23
15,16,433851531,75,51,24
