,0,stitch_name,predicted_count,true_count,absolute_error
7,8,406825506,61,44,17
4,5,407824505,64,44,20
12,13,407824506,64,44,20
17,18,407823504,66,44,22
0,1,406823504,67,44,23
15,16,405823506,67,44,23
6,7,406824505,68,44,24
14,15,407825505,69,44,25
5,6,405823505,69,44,25
13,14,406824506,69,44,25
9,10,405824504,71,44,27
18,19,406825504,71,44,27
11,12,406825505,72,44,28
2,3,406824504,72,44,28
10,11,405824506,72,44,28
8,9,407825506,74,44,30
3,4,405824505,74,44,30
19,20,405825506,74,44,30
1,2,407824504,78,44,34
16,17,407825504,79,44,35
