,0,stitch_name,predicted_count,true_count,absolute_error
11,12,402822503,55,46,9
5,6,402822501,59,46,13
7,8,404821503,59,46,13
19,20,402821503,60,46,14
2,3,403823503,61,46,15
15,16,404822503,62,46,16
18,19,402821502,62,46,16
0,1,404823503,62,46,16
12,13,404822501,63,46,17
9,10,404822502,63,46,17
16,17,404821502,64,46,18
17,18,402821501,64,46,18
8,9,403821501,65,46,19
3,4,403822501,65,46,19
13,14,403822502,65,46,19
6,7,402822502,65,46,19
14,15,403823502,66,46,20
1,2,404821501,66,46,20
4,5,404823502,69,46,23
10,11,403822503,72,46,26
