,0,stitch_name,predicted_count,true_count,absolute_error
14,0,43184952,73.0,67,6.0
13,0,43184852,74.0,67,7.0
11,0,43085052,84.0,67,17.0
2,0,42984853,87.0,67,20.0
5,0,42985053,87.0,67,20.0
6,0,43084852,88.0,67,21.0
3,0,42984952,89.0,67,22.0
9,0,43084952,89.0,67,22.0
16,0,43185053,93.0,67,26.0
4,0,42984953,93.0,67,26.0
7,0,43084852,94.0,67,27.0
15,0,43184953,94.0,67,27.0
10,0,43084953,96.0,67,29.0
8,0,43084853,98.0,67,31.0
1,0,42984852,99.0,67,32.0
0,1,42984852,99.0,67,32.0
12,0,43085053,109.0,67,42.0
