,0,stitch_name,predicted_count,true_count,absolute_error
8,9,383802483,52,52,0
11,12,385803484,54,52,2
0,1,385804483,57,52,5
17,18,385804485,60,52,8
18,19,385804484,60,52,8
3,4,385802484,61,52,9
10,11,385803485,61,52,9
5,6,384803485,61,52,9
6,7,384802483,61,52,9
9,10,383802484,62,52,10
19,20,383803485,62,52,10
16,17,383804485,63,52,11
15,16,383803483,64,52,12
7,8,383804484,64,52,12
4,5,383803484,65,52,13
2,3,384803483,65,52,13
13,14,385802483,65,52,13
14,15,384804483,65,52,13
1,2,385803483,65,52,13
12,13,384803484,66,52,14
