,0,stitch_name,predicted_count,true_count,absolute_error
11,12,432850530,70,51,19
8,9,432851531,71,51,20
2,3,433851530,71,51,20
3,4,432851532,71,51,20
5,6,432850531,71,51,20
13,14,431852531,72,51,21
16,17,431851531,72,51,21
17,18,433852532,73,51,22
9,10,431850531,75,51,24
4,5,431850530,75,51,24
18,19,432850532,75,51,24
10,11,432852532,75,51,24
19,20,433852531,77,51,26
14,15,433851531,77,51,26
7,8,433851532,78,51,27
15,16,433850531,79,51,28
1,2,431852532,79,51,28
0,1,431851532,80,51,29
20,21,433850530,80,51,29
12,13,431851530,81,51,30
6,7,432851530,83,51,32
